client_id,default
28502,0.40915953248482
6226,0.7532841784655119
22128,0.4820761061197651
104714,0.18215032991795127
84843,0.7006201411368763
22040,0.4719091579755516
42141,0.5470371082265658
90954,0.36369687458582073
8965,0.6717948265988606
81833,0.6831970098339997
45900,0.6519877224514057
69415,0.8258188037036671
81974,0.3297160879914996
47715,0.5706779704635953
83782,0.27137612469851685
39521,0.40570424646334113
30840,0.7445538265409024
5021,0.7017898448616514
57394,0.6274353312945357
39295,0.4374755622259946
69057,0.5914212033497284
94546,0.5582717021529009
26324,0.45958236484213416
94954,0.516426352721999
77302,0.27640599877853805
72071,0.42803992317343914
97235,0.15698925814074743
62266,0.5932257122339019
24458,0.7967968285435877
22274,0.8448456270474373
50621,0.4683827222759248
98614,0.49185595141704924
76571,0.7352931569159112
79359,0.42649098021042153
54615,0.4289434103675607
107085,0.5350774531810251
2931,0.6505004609911986
28848,0.6555880380515355
35992,0.2762679883555051
83108,0.1136241683518039
67638,0.26243797105005856
108236,0.17485557382632605
97212,0.28436044614118056
49248,0.49222268492454474
35361,0.482036985698401
57721,0.748787249492883
93048,0.6753461481367574
292,0.5998935239827745
4564,0.15099093461052052
14109,0.5149384854780119
108154,0.5848439878925032
56368,0.4511544023345329
105990,0.5685349709582052
32,0.3163672130124813
23674,0.20431441196951144
46609,0.46282610644390026
84203,0.7407911156679012
63539,0.287571519451143
7267,0.27556964789816935
101846,0.296010530247524
85201,0.5264090418342456
81359,0.11874068810721743
7979,0.40471463780044487
93800,0.5138837344270903
13662,0.234491890049879
103499,0.6108924314666676
47269,0.32147622373490303
56673,0.5516927868142527
84572,0.32190818197229926
104763,0.34940949274486405
70873,0.6709273871276464
38379,0.5011014292905471
79965,0.8806523735415965
89131,0.7522671668345857
77406,0.5862998744771876
20566,0.8317376894678519
69467,0.19167272646907327
22849,0.735251444634502
31457,0.3296281103470772
19773,0.8450580295375015
6757,0.2775397461119847
84797,0.6262914651050586
80450,0.5656360160167494
3169,0.4874846727361197
96612,0.5519683329690657
33132,0.4265831359336869
89473,0.24568560885021745
58995,0.8374457480468013
37566,0.8946751991311769
76641,0.7229824481781245
98276,0.4247293552501889
71401,0.19753452882289055
29984,0.1982523375240158
17786,0.10167540954640748
91304,0.40498000835721204
54845,0.19583573344395228
37602,0.5358331996394418
32241,0.7725606223152767
42800,0.6429784515431689
108061,0.15248816073323065
41999,0.7259740677886521
18274,0.18214296533808066
68309,0.1965383887899861
14845,0.6871429515495773
64666,0.44023601411797203
109580,0.1974224396358228
38953,0.11168395511733796
7616,0.756087320880522
68739,0.2151960019083075
32234,0.7170810944059728
82973,0.05598141491365237
21910,0.30985778474077746
10575,0.3894084003323634
47475,0.39957654552985067
80037,0.7552615326779153
59883,0.7648069829429678
48372,0.7426238356421944
14734,0.7583566861325841
55664,0.4113692532066998
5274,0.49683356969766385
80788,0.7692839167482343
109091,0.31058574112447485
22446,0.31471060595412703
54795,0.5268449714685155
79727,0.6577223294347971
34380,0.07443868427671704
51133,0.6131169494750633
76536,0.2885220241804377
105618,0.2738852104936237
24875,0.4484349982407063
75821,0.4706972021714395
88277,0.6880589462908598
68539,0.7249778061768172
65560,0.32394773266798604
68640,0.4513793217339401
103631,0.6515698368084334
40491,0.47843304755780575
935,0.5259928892003557
66241,0.3400802413107122
55563,0.7333093101215806
23265,0.7706302731165647
82151,0.2992605440426583
86504,0.15103386181823023
94895,0.4768661810126583
84878,0.06158916150441728
101883,0.5764094031972251
36194,0.525138454018843
77024,0.4874415560463054
50537,0.7235319407090978
78549,0.19644499747588456
83519,0.618326502087516
35046,0.39970146223906483
17936,0.7023777393479771
109349,0.30787397823643
7487,0.165941580177105
82113,0.2654601042947246
55490,0.2740865584492556
56188,0.5360542981976606
60091,0.21901182748807235
81741,0.28144954514497766
71183,0.4405654130788579
71393,0.39255703029759365
32437,0.4184917503884499
68842,0.38466876624755336
7001,0.6779199514161193
6316,0.42738403697717825
37291,0.3669717856581138
34407,0.5835980975189912
14533,0.5440914875547729
32686,0.18694006974207136
49530,0.4031360822914767
87425,0.7699113050259978
12244,0.4305800955947776
90943,0.333349910875806
99564,0.2543071288934447
33686,0.30628849921525925
99880,0.20939443069032285
107272,0.6742457760168039
42234,0.38488703639761257
15375,0.2919996438597688
56520,0.30942728554393933
35499,0.49375494209458476
91233,0.41954346942369464
42391,0.6713480014483805
84735,0.35508882283780974
42746,0.12396435210546641
83459,0.6891332436976424
50037,0.5327734273266315
70702,0.11809704653768728
2850,0.796214301078016
1898,0.5316181313756257
73692,0.5238676514702648
104483,0.29049340401923857
75022,0.45060476933681703
70469,0.2643870642939061
19913,0.2619699820324324
70075,0.46621021769115933
104779,0.7234554872929351
25134,0.27030345090393976
11209,0.48404029812874433
30419,0.3818797411438542
100706,0.6770486904925634
87233,0.2703562599104843
68845,0.7886357951104767
12937,0.3486067009587329
105387,0.5477590180596853
92002,0.41278021886404526
19610,0.4749527612995037
16379,0.7002280161462291
95182,0.4517724515277101
71962,0.8817815773167481
31467,0.3338822048869889
87761,0.2519980843944412
71420,0.49699789363060837
53842,0.3093254624573469
23792,0.277058385498496
4572,0.34627698896444886
25804,0.15231289832789427
47117,0.7727479190088262
82162,0.5461710844725477
104618,0.21150845406717106
6686,0.5046913595882961
79146,0.4703085269113518
101249,0.17877792868845277
101227,0.45904582489081674
103841,0.4400411696693059
50184,0.34882721661173555
13926,0.6071860922807177
9699,0.705978892398844
103690,0.44653349010559035
29157,0.4298286484115387
104500,0.5784905679471971
45137,0.6435942609725614
102001,0.3605208839947184
52126,0.5343763881450364
56779,0.3135023707249388
65298,0.2683972071374002
96872,0.8297337951377688
38998,0.5837475575737201
23352,0.3989283166438577
88348,0.24724006447015712
32088,0.4508117422852442
103647,0.2493258108319482
44026,0.5007366782819054
16899,0.8315129613524141
25161,0.5272399280690856
89040,0.841503144327455
3725,0.43153581571367755
70805,0.4494538448543338
91170,0.5037696072569704
103618,0.5831498715731047
95872,0.32349445645634933
29366,0.35517851574576775
66054,0.5125881855447274
20869,0.5686947817439999
23956,0.5367747730793608
78793,0.7236164058785178
39737,0.1613656797338193
47913,0.40170394379649815
19211,0.8466300395844362
8429,0.32700429730943226
29458,0.27908243164504626
476,0.2937603528755287
24698,0.5341090480284623
69175,0.1583800694836028
46138,0.7588206645476943
78101,0.15030813083414432
44923,0.47187982923739924
34684,0.4333851583123101
27971,0.4807341679263049
22754,0.4610791101055626
110098,0.6251386529925631
14768,0.4472257596182004
59911,0.26615240930578066
4808,0.34484689945213964
62747,0.45076254661544524
3529,0.5343571089096957
32885,0.351772123972891
47054,0.40826590048702643
29239,0.7730911804962224
68043,0.23986446397152242
10082,0.9203653808406832
95163,0.3354200182026914
36251,0.5416212573156909
48688,0.253284243473371
41370,0.44067351652383074
110054,0.5490040990477436
26054,0.38620561436637096
81284,0.7972577470444793
109508,0.5829556289989852
96751,0.7209996187495714
17532,0.260960058931394
31941,0.2536809366225483
63146,0.5831243255527588
91805,0.8140068977310223
66234,0.5282793377421781
109624,0.5909080674701921
3736,0.7412526255359614
109492,0.42870559910392825
7832,0.05843912428542899
23607,0.6225088345329675
17783,0.6374367957820251
34953,0.5890324164759533
23911,0.4497609671940968
78483,0.6697623653019212
14970,0.5833906332243304
109878,0.3726971229557519
45777,0.39986660588617495
13002,0.251277198460189
90660,0.46920786324217423
107602,0.04832941453345537
19537,0.3552768417235973
43045,0.6007448386025883
46777,0.2168445937938884
79646,0.7749376430469084
101851,0.18259041873563175
98794,0.28406525659393816
10027,0.5892667609589146
3483,0.6879644733612629
15489,0.5512751658085921
64392,0.31545170278182144
60308,0.48462237433870115
20332,0.3076750607536408
104467,0.6434740552332666
63537,0.6813870459654576
97767,0.3991115646744958
73820,0.5207965842520705
58453,0.2155922037468652
70480,0.28609180032232084
98341,0.10200572081153414
95455,0.5409184619452492
101919,0.1192193940431264
8348,0.16467573701008253
102135,0.7971567530514057
72203,0.7218934810913975
17303,0.47218771756424954
106031,0.5326552986508394
67380,0.5148309148355577
70812,0.392583430222885
44232,0.6680685282452329
101582,0.14904715500552304
96360,0.4571293821951887
29058,0.8153919022661126
51667,0.537909099946193
58235,0.5422305998643417
22641,0.6585236130308935
9737,0.2637482477058165
102620,0.6784360948169337
13151,0.6857480085222247
58854,0.5918857474918666
71175,0.5925762684439547
35442,0.7386824411493667
28295,0.3631338765448972
42910,0.6095446881231307
85357,0.13730112192838542
10926,0.6303236560623162
79190,0.3992310717204632
84246,0.46273989606707977
35101,0.26517842585872936
6943,0.245240100293153
85419,0.3991250864911015
33448,0.2770977694363521
12039,0.6916241586138936
82547,0.5041699561415166
75848,0.43600307754258494
58344,0.5746270107836831
22611,0.17511521082860249
108487,0.3181401164240667
43322,0.4664915192284111
97747,0.36200093645199566
13437,0.17745971948140854
36316,0.5873207445329268
102196,0.22968241639390016
13415,0.5050385628783449
50128,0.7233565921759494
48183,0.18059942366098086
76402,0.1786192671123432
22878,0.3251552687382343
10465,0.454504725650556
26253,0.4597217898573917
42403,0.6213236678980195
57892,0.9440930375843348
11750,0.8082165464071429
74522,0.37049148480160266
54714,0.26520292641198406
45449,0.5150715142657222
37950,0.3361049775225265
73712,0.6229227976690519
80879,0.6775205332186336
4205,0.24686367207132617
31304,0.31107623999859885
11977,0.30829886203122847
59838,0.39416389931753365
20349,0.7889366272605002
26317,0.32752159723939545
27355,0.6026461800796841
56929,0.4646682430560398
2502,0.29448357867265273
65524,0.4947355428005403
107779,0.11493778079506693
84679,0.6413823499951687
9081,0.5864720033462385
69814,0.48322981146336713
61984,0.8541466824069215
69843,0.26805180417989416
97464,0.41408077989944986
43023,0.1427473817130359
87112,0.5033589646709705
56342,0.13256204340367866
27080,0.1991584473605472
105814,0.7095102575342046
36519,0.6368265014168148
95589,0.24875564573008802
90367,0.14193957639464685
16881,0.40256105703059536
88712,0.39314605980881456
72638,0.2621832997646457
107664,0.5028763609608761
78392,0.1812663098596809
38473,0.5510652721779511
1764,0.4510123281869191
89971,0.4252484796583289
53722,0.523131346317088
70283,0.3067059699520408
79737,0.08981612652469889
9156,0.4384534018767306
11978,0.27054012074058886
109705,0.5783001013267142
96005,0.2885155181282976
9612,0.3266683212536544
91334,0.4348380298668078
43338,0.38446612234437594
3351,0.5213034229077557
16913,0.3953300070904414
86141,0.7277794284221236
37860,0.6882365125659246
80971,0.40815947252192203
34168,0.37747630300472235
54806,0.4420407542728015
41359,0.6318743288832283
39899,0.19058541770409612
27472,0.7010081647096799
27490,0.6235972395938301
11091,0.3163336769580525
70476,0.4153780707440683
32764,0.6183196037999417
52867,0.25190447615557465
91856,0.9042878901396743
25003,0.5561298473814763
108338,0.8188661746065904
74106,0.6799274358783369
48697,0.20650423947132227
109648,0.3790193457194464
17027,0.2499385077181437
90340,0.6669492642546095
58012,0.9139330701038656
85378,0.6611014339247953
8335,0.6488069790369173
40763,0.3240788317809003
67921,0.4972283231051214
105577,0.6152017247419326
7468,0.3547256716172598
15111,0.23682498962739382
56646,0.20956016661283594
21057,0.26518572715872124
45881,0.5604802093758058
87728,0.5403593568496331
94631,0.20952407977119628
58918,0.7791386066475553
46299,0.20469489904965246
31871,0.6428121188337255
5173,0.44647556858216464
11348,0.7155045402818043
86066,0.20011249400185094
96203,0.22105479024140978
106290,0.39944342461468524
72485,0.6915646827804459
20125,0.3993175328014041
20757,0.6552407087833471
27240,0.9507456766929894
72514,0.45258762065950825
50425,0.5712273142744793
41826,0.6665343869092659
32495,0.408220697602918
28368,0.4374194381940973
42334,0.22529540719014937
36918,0.23008995239261212
823,0.2852444443736821
56498,0.6744378154259789
60757,0.1271888546524117
109929,0.6622870689808563
13957,0.5508199512763053
40153,0.4607915786821979
22673,0.3478107336083533
13771,0.5243331046497001
28899,0.3974604110290802
61841,0.1976048569285121
87376,0.7082721634184949
73578,0.37675176525326964
48650,0.5531981057955588
16236,0.6677438761309875
65834,0.3663301314665867
38008,0.3285845119332193
22751,0.35334839324802564
3215,0.575407009397542
86489,0.30427041171007024
58570,0.5718439670839058
30005,0.32220661643478016
95511,0.48571305732816333
15205,0.7812399979818903
4013,0.4630127297512181
42390,0.32104475462459553
64440,0.5605712092396798
36926,0.15221852308982284
51464,0.8292775733881648
57589,0.8787322564992396
65637,0.4270753142153125
13794,0.49512284299899817
54292,0.752556435422759
46743,0.6621458274793384
97339,0.44481630225880187
14409,0.6235459344265326
103503,0.3977117881924861
68874,0.3259694452950581
12609,0.11531081929630319
92170,0.7303199997304665
73383,0.7713312235104262
33817,0.8678030521920156
36701,0.495945261946994
101922,0.48275623888240055
63839,0.20277080364014785
26052,0.5354406884038133
109887,0.3285613444470496
2274,0.26662506396221947
54478,0.2056966468473806
106027,0.3272127540003692
48984,0.7659497277799405
40666,0.5292684487125953
66998,0.26829693871834487
18865,0.42367117280131567
10475,0.2989507735541367
2564,0.6560756474670558
72872,0.2878795661359418
65725,0.37009944784823856
92145,0.4713064142665753
99623,0.2071904337386218
48750,0.46738164756572453
4457,0.8579351388417441
79839,0.2191544436314818
68736,0.6605167954110226
92960,0.06384805073413463
13866,0.45128775408188443
37635,0.5037040385575464
12583,0.4075058809969326
84624,0.5675601727411885
46297,0.7118460637700181
94471,0.5686081515676897
84207,0.309927142836827
37235,0.2568608533369396
81724,0.7420174477858216
2612,0.2566473929675601
87026,0.6403078724461112
5373,0.47643026856902787
42807,0.6110392632619461
45552,0.3597170538301875
24591,0.3107765882284453
60061,0.26107005454415305
103063,0.3029287714967803
70285,0.6789360515385852
97351,0.5669067847240302
53658,0.34295755204276446
100345,0.4312652968385723
23562,0.47084313971279385
9775,0.794469033467901
4985,0.39893359818824503
103591,0.37725261646871805
45248,0.2401241830263924
6280,0.6599965936040423
102859,0.5072953210075831
27304,0.5274365900272845
16380,0.43931312779632764
6428,0.6586349501754096
12185,0.7705450018948813
82223,0.20561211942591345
29402,0.9208693115223838
77705,0.6969457780356911
38588,0.203822459043961
63631,0.35092003248912523
85305,0.26693172220711464
63047,0.5803771253150779
92419,0.3753910246222148
75611,0.5567389462089715
27481,0.3799765600351623
9091,0.3766740836962907
42602,0.48660543765191916
106937,0.6719917685810944
103779,0.06548568038612608
81979,0.8628506658871946
25196,0.5135269674195337
5056,0.2538228637112623
48142,0.17398948331625744
103191,0.13952345503785996
61465,0.14662096313979364
96532,0.5420578785776039
79927,0.5007815141807305
106330,0.7264349818138071
91411,0.20814364787278047
97241,0.3482517208821919
33193,0.39197925791617244
90830,0.840830136270434
36128,0.5711794210911192
12521,0.30264390397448504
21624,0.40141609836200165
57384,0.22720268488203818
60192,0.6710714133931217
75311,0.6004985190205502
55235,0.419693579882435
2182,0.25126969195508947
73620,0.4363968625287752
73448,0.17524291498456035
37611,0.6596107670206754
35788,0.37021059508407544
82741,0.20760890962995332
24214,0.31626535742677275
20213,0.7845032809394468
86809,0.5234138798105258
81904,0.47529878056607533
89725,0.3094960576825209
29579,0.33224241464028165
109620,0.4902910152717173
97786,0.36803258698299784
44033,0.5045365545803544
25040,0.17766122786708802
94680,0.6362335321763742
73061,0.48495720032093226
60819,0.3233142196622043
104174,0.5383226458860907
88040,0.6275499534671343
64476,0.324563526309939
68659,0.6910904494474007
37912,0.2756961726984003
25864,0.6419832324608555
51823,0.299531183163337
3379,0.622194596525443
27354,0.32157882819558203
50085,0.4403776547097585
62298,0.35509207458645214
108192,0.3111393243449425
49011,0.42319661530894115
92736,0.43487931530283297
95031,0.3259569903251093
28637,0.3542669555547466
33055,0.5127415447860979
64161,0.19961531764128146
34808,0.14157117855219847
104229,0.5185240143963874
25661,0.3806313808987458
57905,0.3331323815324728
61946,0.40688062802377273
106707,0.5225990158767674
34497,0.48384288647484214
79447,0.6335033054120601
44521,0.14135465608355305
64200,0.18424705314930806
8107,0.3956362519914409
10478,0.31785941801675804
69743,0.34490513422904745
51344,0.6338317618292449
66416,0.7125049900149738
43566,0.6409853909371402
101018,0.08970689862407749
58652,0.5048478974649196
53888,0.34563058850072653
103860,0.30798652224364453
25577,0.3375563376860537
90927,0.2571648087888062
86961,0.28834645138177595
87812,0.7056590529930664
30454,0.4271043804095311
47226,0.45114073635802787
56084,0.2958779454756831
27699,0.22032112744025134
37367,0.8929180858675926
89232,0.5884498995589856
87721,0.330010997550805
99917,0.6486626159667779
77856,0.4103522962221728
45733,0.7241764232403133
28514,0.4983749692348345
55559,0.8216792476063053
17486,0.21113011260056166
8644,0.4179681514962861
30782,0.3900167308437438
19699,0.39558216561286014
30853,0.47718849600340446
3097,0.7114126578320737
39422,0.5141882106629347
22267,0.6845492922314778
39549,0.41914550790782884
93065,0.1814494016724363
43511,0.765380061099053
104589,0.5584751594866204
29994,0.6021307837088171
102372,0.6181563276238988
84783,0.3228668660968972
4183,0.738723868639368
93788,0.5726452476616346
82814,0.18197932466317254
23476,0.24254387694971902
76041,0.24814738855238577
82918,0.20935166412353193
81881,0.3925505869060625
93234,0.1693619263534864
66175,0.8630567199031042
61874,0.33569571003374576
7016,0.35801741382546604
15688,0.10339555551053307
35198,0.7409507973805798
104787,0.16915471746555813
84288,0.4029048379440237
90170,0.6779815105147945
1515,0.6964950846811213
54557,0.4463904007180468
9247,0.5182409529236024
89787,0.23165970923100707
102205,0.3914470146004617
43171,0.4255511355188593
107281,0.5213728049456925
104604,0.5420440882733268
52824,0.33269276423468874
98852,0.5433518647950306
76565,0.29717090738566115
99809,0.20456517315153838
83069,0.24015172199605436
104269,0.38041859573131437
72447,0.47738817273500694
60352,0.21312473520820896
21844,0.3540078325558331
66001,0.2134166651825377
58801,0.5842743533341301
100176,0.29211687272976167
63007,0.6187923399811602
2002,0.6515370422174666
78839,0.1980218757982847
10990,0.4548493935820916
33455,0.3018632606981081
83687,0.31760988297659465
93138,0.5111122521941771
8249,0.4114442111672305
56457,0.3983047849506766
15343,0.31554379956454237
65020,0.5662284319609986
93634,0.4426280845252919
81347,0.30164761609565793
33967,0.3673881036089277
81718,0.7579355190654935
91263,0.49459505190107494
2196,0.13873424777717122
8405,0.6610071148694557
19154,0.5125413124219557
84396,0.248230395420733
39318,0.31450168778695947
95560,0.21340555533053515
106739,0.225447769042233
93235,0.3563620874388061
34204,0.35373238474631885
9117,0.18744428938796145
6673,0.9209867997069612
39572,0.21985009099054015
1082,0.7010797973843564
54427,0.23872073907198574
103730,0.5670043958838917
17599,0.3156930478003283
1051,0.27276535552431125
51402,0.37579740038058423
51601,0.7730664106354844
24405,0.7191209342668294
4801,0.19399780528323424
52242,0.12603140423075185
87463,0.1438335539034217
65152,0.7497490767299942
75229,0.41284077292567467
89736,0.37264246258949685
3101,0.40435017679496044
17237,0.11741980162678267
51983,0.5076938078410365
47608,0.2601188563323486
69778,0.16795912099439997
84403,0.5877524656239679
89305,0.28753900879661387
94167,0.33745493462602383
79044,0.1745013115637777
22221,0.5497399700886495
33043,0.41885987606877756
81747,0.7266598791100215
72612,0.5880995486012268
74776,0.44306878024582796
97012,0.7114631603731725
68182,0.33329266917737693
85318,0.6438731677566527
30151,0.09561190069585289
5548,0.13085614954205896
76187,0.48294305880556126
109819,0.42739583022324645
27637,0.29274347069619716
46879,0.6768549049185526
42900,0.2826439332379997
27888,0.5887897577100442
48185,0.5834944416023162
1021,0.5877190100476006
92534,0.3757306187548259
42562,0.33557075563493627
76117,0.8072956087311525
342,0.2018739723430116
29669,0.7353205875024846
15215,0.41882702041384035
106185,0.28243963804726063
107183,0.4298012218033437
13331,0.15854543415063285
58920,0.2617825655026977
80896,0.3698596566068748
109588,0.31717706238008897
105768,0.42722521287031634
10320,0.5228047730683026
104592,0.6734588651166579
88399,0.17916266192089605
16270,0.6067908467457396
49192,0.5919438013943059
103270,0.17473621655012944
48882,0.46298506771565184
63622,0.5390935580296796
108276,0.19040872359459732
97403,0.5297498520518296
41686,0.6033969536682563
99589,0.18866196409817815
96451,0.5677930435126134
60982,0.2732026652868045
4340,0.3848321752196957
97040,0.3996327205170015
49868,0.8465888030991237
59191,0.7610282364423157
35763,0.5393546301150464
55405,0.7374070198248127
64867,0.656380938490218
1720,0.3622322305733678
106780,0.21551950580988258
57075,0.47525914945250963
60436,0.7800630984145261
9190,0.6798915135720207
37799,0.3982689838413797
72491,0.3195909680309162
2770,0.07117940502938493
105244,0.7772518226930752
34331,0.7759781093069558
46694,0.7127118364886093
41016,0.6768340259437645
35391,0.6371565525536838
6657,0.5666833397293844
42167,0.157616759217351
89283,0.6402031552706181
29875,0.43246289183584474
24891,0.3579252058552893
100669,0.5107932854820091
13904,0.5963270188760958
51155,0.31584613697448743
28214,0.5632330835271723
6995,0.5449962652775358
86411,0.6066017804801208
48460,0.4311886725103204
56104,0.7250829902305234
37911,0.3497653241487922
26287,0.29305681515091386
106301,0.7090266394141606
63679,0.5089566891200045
108457,0.25032041304988
86605,0.41243765346244615
6467,0.3013985709086376
35275,0.5768525100436541
17524,0.7024526480924487
13389,0.7910731421397486
22713,0.2743106046141098
78843,0.8573408680616932
3130,0.5913047069831511
14311,0.7000426803852424
82551,0.2074008183087963
99130,0.5478428733875713
46583,0.671124696129103
72979,0.5074554771559523
40157,0.2240381884142712
78865,0.1304479553703946
11612,0.27304668940538246
54983,0.17660911446619507
37605,0.36158987478249033
37503,0.6836230199719585
7093,0.692249486456644
54632,0.30568659230766715
107225,0.8523034327570607
69685,0.5053634144887279
42414,0.26187318710019347
85883,0.28461736206442767
64816,0.2452916243681603
87083,0.3325446988171615
86064,0.2544375754271242
59238,0.7452528996469822
78386,0.8931328935416127
2409,0.3999996691288539
73410,0.5290451530533697
40977,0.3269611895448145
64471,0.24080389838002825
94119,0.1976688878163267
36526,0.757865896157144
83777,0.34293370921799476
51559,0.2651380282011912
67837,0.3445084511932186
36384,0.43267014427720674
108257,0.17726202873406205
97820,0.4752542264459556
13828,0.6758868585730158
80065,0.18002664450861308
35582,0.13407686372779135
19926,0.47915261428356426
33351,0.36208430083507437
25772,0.4185754400081702
93340,0.18918085600665113
51186,0.2903437627773404
10609,0.7407198923928469
47439,0.4422495427617244
92385,0.2488583393654712
79848,0.466301223408057
17484,0.6844432146867747
14799,0.6038189184401961
41420,0.5287056934780031
13448,0.7471094733159764
72400,0.17121180235440456
60329,0.35588793252872464
70736,0.36574327402394197
71279,0.3195952549702973
49426,0.3689282533267584
13837,0.42235526260624107
65692,0.67499870648457
22270,0.4261418451258312
78407,0.40867617648920046
67990,0.7412022743088051
85793,0.4521475787140046
34105,0.4478343498462483
77968,0.5206578880800505
107667,0.7430939566210127
44572,0.35602319606868854
54452,0.4083275573554021
44076,0.5172221703856555
66525,0.39178451458050934
20302,0.5458516524150854
75261,0.3888083409483348
59385,0.7194571704509651
18220,0.6295289524437543
80366,0.4165710184685469
12286,0.1712155093440604
21669,0.5004193401703615
21245,0.6864995466644203
92864,0.30654938033860646
105440,0.7103124483787691
100594,0.2911795515426534
49480,0.5471141818218674
76407,0.17287782912583208
5245,0.10905017355716093
88630,0.12681334445459339
109969,0.8196628635615189
105652,0.2107479413690368
32397,0.7329338903900314
82244,0.7423332319643967
69948,0.5984011364646938
56593,0.8369677248528736
43127,0.2547645520219627
85326,0.5210530656066042
24746,0.5714623083634061
93840,0.7132368508673445
24865,0.5552823383559727
7767,0.3297926995275821
19546,0.5895554158222546
6207,0.30530080045682023
50292,0.2877672900858453
84989,0.30752811960562626
49407,0.7098715592811995
18,0.4543429908998214
13179,0.4004802452825453
89213,0.5278268156989697
53577,0.4316312815235345
22493,0.2876030129519943
69453,0.23375011427615555
51205,0.3002399732450067
94330,0.6137878175728652
27937,0.6967871123634044
67645,0.5445633460262005
57659,0.28079389300090685
9971,0.6983224367848585
54526,0.46074032362504497
100122,0.5178887285274928
13642,0.43965859072345265
86412,0.2664217422350764
23324,0.3598309928835012
34695,0.5387828584359942
37116,0.5612018188995108
18394,0.4442070722313724
14244,0.3564326456250598
19770,0.20689936811906862
107768,0.5222803551763292
79601,0.4241729556283827
6786,0.5729752277605547
192,0.41045039611921474
81671,0.6955032713197639
105861,0.09808990603337808
49837,0.34321718687173053
46291,0.28106684989408004
52796,0.38092958199425087
60880,0.7182182841543333
95696,0.18311853630782135
41555,0.17944640289114064
80144,0.36387419108901975
47027,0.7620224943520059
6815,0.4222657260251051
89706,0.6668675039827383
84884,0.5779067582769353
10085,0.26460155036997296
97250,0.4815012074044691
43696,0.535184212222694
66994,0.24394117438867133
104052,0.15287047511701848
27366,0.7717681201445022
39336,0.5181755768938724
46332,0.2886571335548738
83317,0.38545188053754326
12590,0.2116003814639123
53749,0.20065050380451108
92982,0.6686598057944866
50726,0.5635455457334517
34904,0.3659791795044323
45926,0.6918456226206526
107176,0.3229611969100706
11154,0.39705098463892785
39363,0.24476904424397297
48059,0.3418398378560535
84120,0.635383924904702
104870,0.6166549381713716
84473,0.49294418372685217
109129,0.7681393295996807
102320,0.8006642669815054
86978,0.6971612576325924
90723,0.39986554015165654
42371,0.8473350675354815
40519,0.868485476371986
53922,0.6304264484583753
25927,0.5052543367525546
34232,0.5066718475021261
35909,0.17700326232288113
37156,0.5222116573920745
104921,0.39023270822961204
53625,0.6724670587816287
108451,0.6197777402976807
57433,0.5359097651624837
71285,0.14718173775823115
53968,0.7800154838137026
72891,0.3317381982589442
27050,0.21814720749656175
88670,0.3695335202961963
14517,0.6202911390570802
29592,0.7444830161498068
109430,0.662641753804941
58320,0.35571755178067566
84771,0.5279531967082369
2550,0.4335877362662484
30504,0.44093483511759196
12562,0.4515382491256409
92810,0.632338202142162
36934,0.4823095785482993
64780,0.35676045915839494
84769,0.7318419063700886
93908,0.7177283789139122
80512,0.7064658703633143
75936,0.7715216103572202
40083,0.4774263259378979
55887,0.4712617425826345
91317,0.3341147272433977
3153,0.39092761966285694
2544,0.42902471484952465
77031,0.4106426561760732
17113,0.5066833242523778
82389,0.5671590237230386
8298,0.3817923077025257
54551,0.7427420372822285
95193,0.5704429534656841
98432,0.4351885052007418
59662,0.525901553101192
108471,0.5042397711913393
44711,0.5021889680882115
27774,0.14872893054332123
103743,0.26891278638640337
41141,0.5765977984433922
79127,0.43560306570112234
95832,0.3137720567772464
74883,0.16287001264861062
66319,0.4274211523532905
6962,0.7857189987302079
99110,0.25876146564520314
88752,0.6618878283421831
31415,0.3581639559673166
65507,0.27022856183790606
73100,0.7574331729619904
46321,0.5126855706930836
31704,0.44774453182858215
18375,0.2636320798252096
83675,0.40371940798721806
39263,0.4537275050473444
57671,0.8405410733474387
12246,0.6299659867430065
70851,0.17990448875153797
104886,0.40842937463111056
93921,0.0982963891035168
105329,0.5929548247748558
81562,0.3544734261424696
3507,0.5402774492921338
91933,0.08694834736056856
64943,0.6359838165500936
17264,0.38316128563635493
1181,0.3529418525305548
51442,0.3978892487170909
57172,0.48856931876399134
85560,0.319463104702861
22812,0.7632873765253104
35806,0.5900847304062777
44352,0.2035843096960766
108293,0.4379833423856801
103421,0.5365975217757832
54245,0.43539266318956804
44300,0.38029174185272946
78677,0.4265878924253155
33741,0.5572980559512177
82645,0.15157612316203764
23655,0.3634552588978763
100163,0.4777371163499534
88144,0.7853309869098222
69100,0.4497455657925869
70666,0.5167618354323592
16133,0.2149457550166604
81053,0.390680286503556
109688,0.38758310924079364
28212,0.4787323811367906
74775,0.6155952569225912
107040,0.28927700830281605
38413,0.6742074711796382
73734,0.424382087564642
99620,0.5121611213996732
84480,0.34113705116979265
4811,0.7801243455470808
59092,0.15726686973828036
56130,0.6000282032658116
12422,0.27249917693851083
106228,0.34104343942556875
16025,0.3145975226557488
53528,0.7749488405614853
47169,0.2304374075422679
89954,0.19904719329596732
61385,0.6465418995669371
59467,0.833731217473019
37121,0.859213033327568
94828,0.2919409795353227
99721,0.7451088132124997
27712,0.773052008382261
42840,0.6568004124650517
87304,0.27588125864574065
50040,0.5244012206498139
61544,0.10780884521823669
7708,0.7361200181944877
